MolName,smiles,Density,volume,volume_d,Kv
MOTHOU,CC(C)(C)c1ccc(OCc2nc(-c3c4ccccc4cc4ccccc34)no2)cc1,1.2398,332.149,329.2335683,1.008855208
BIYNOM,CC(CC(c1ccccc1)C(C)(C)C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2689,318.154,315.3624687,1.008851819
TECPUM,CC1(C)COC(CC(C(Nc2ccccc2)c2ccccc2)[N+](=O)[O-])OC1,1.2593,296.566,293.9643114,1.008850355
DICJIJ,CN(C1COC(C)(C)OC1c1ccccc1)C(C#N)(C(=O)OC(C)(C)C)C(COCc1ccccc1)C[N+](=O)[O-],1.2542,445.043,441.1408074,1.008845685
GEWVOT,COCC1C(C)=C(N2CCOCC2)CC(c2ccccc2)N1c1ccccc1,1.2246,311.591,308.8606306,1.008840134
TEMLAA,Cc1ccc(Nc2noc(N(C)C)n2)cc1,1.2523,175.712,174.1729307,1.008836444
SIKRUA,CC(=O)N/N=C/C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1.314,342.537,339.5385538,1.008830945
QEVTOB,C/N=C/c1cccc(OC)c1O,1.2329,135.075,133.8948646,1.008813896
ADAWAF,CCOC(=O)C1(CC(C)C)NC2c3cc4c(cc3C35CCN(C)C3CC(=O)C1C25)OCO4,1.2984,342.045,339.0566252,1.008813793
FOLKOI,CN1C(=O)N(C)C(=O)C2(CC3(C(=O)c4ccccc4C3=O)N(C)C2c2ccc(-c3ccccc3)cc2)C1=O,1.2915,396.165,392.7057072,1.008808868
EMAQIU,C#CCON=C(c1ccccc1)c1ccccc1,1.1696,202.779,201.0086474,1.008807345
SEBPAT,CN1CCC(c2ccc3c(ccn3C)c2)C12C(=O)c1ccccc1C2=O,1.2568,276.243,273.8323344,1.008803437
TUQBEN,CCCCNc1cc2c3c(cccc3c1)C(=O)N(CCN(C)C)C2=O,1.2399,275.973,273.5661562,1.008798032
OCUCIY,N#CC(OOC(C#N)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.2147,345.609,342.5969193,1.008791908
GUMSAJ,N#Cc1ccc2c(c1)C1CCCC3C1C(C2)C(=O)N3Cc1ccccc1,1.2408,278.192,275.7682248,1.008789175
YAFXOU,CCOC(=O)c1c(C)cn2c(nc3ccccc32)c1-c1ccccc1,1.2489,266.663,264.3420833,1.008779974
ROVHER,CCOc1ccccc1-c1cc(-c2ccccc2)c2cn[nH]c2n1,1.2434,255.672,253.4479348,1.008775235
NEDRIZ,C/C=C1/CN2CCC34c5cc(OC)ccc5NC23CCC1C4C(=O)OC,1.2875,277.515,275.1024021,1.008769818
EZUHUD,Cc1ccc(C(=O)c2[nH]c(-c3ccccc3)cc2-c2ccccc2)cc1,1.21,281.073,278.6336068,1.008754842
CEWLIC,CC1(C)CC(=O)C=C(NN=C(c2ccccc2)c2ccccc2)C1,1.2112,264.992,262.6925473,1.008753399
AFUCUC,OC(Cc1c(-c2ccccc2)noc1-c1ccccc1)c1ccccc1,1.2241,281.127,278.6876716,1.008752911
DOXCIF,Cn1cc(/C=N/N=C(\C(=O)c2ccccc2)c2ccccc2)c2ccccc21,1.223,301.184,298.5713918,1.008750363
FOMVUZ,Cc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23COc2ccccc2C3=O)cc1,1.2755,345.737,342.7383051,1.008749226
ECEKED,CCC12CCCn3ccc(c31)-c1ccccc1NC(=O)CC2,1.2379,239.718,237.6389154,1.008748923
YABMIY,CC1CC23OCC(c4ccccc4)N2C(=O)CC3C1C[N+](=O)[O-],1.3008,245.163,243.036829,1.008748349
PIZMEQ,CCC12CCCN3C(=O)C(/C(C)=N/Nc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])C(c4ccccc4)C(=C31)CC2,1.2998,390.536,387.1494607,1.008747369
FOVLUY,CCOC(=O)c1[nH]c(C=O)c(C)c1C,1.2506,157.36,155.9967562,1.008738924
ODEQIY,C#CCOC(=O)C(C)NC(=O)C(C)[N+]#C,1.2223,172.559,171.064443,1.008736807
FETXOS,Cc1cccc(C)c1Oc1ccc(C#N)c(C#N)c1,1.2024,208.135,206.3331362,1.008732789
SIMPOU,COc1ccc2c(c1)C1(C)CCCC(C)(C(=O)NCc3cccnc3)C1CC2,1.2147,314.097,311.3778943,1.008732494
RUSQUU,c1cc(C2=NC3c4ccccc4CC3O2)nc(C2CCCCC2)c1,1.2411,258.599,256.3638815,1.008718539
ACEPEE,COc1ccc(C2C(C#N)=C(N)OC3=C2c2cc(OC)ccc2CC3)cc1,1.2636,287.499,285.0169298,1.008708501
XEYDUD,CC1C(=O)C(C)(NC(=O)c2ccccc2)C(=O)N1C(=O)c1ccccc1,1.2742,277.173,274.7815547,1.008703078
XORMEY,CCCC(O)C1(O)C(=O)N(C)c2ccccc21,1.2569,188.692,187.064081,1.008702467
DICSUF,CN(Cc1ccccc1)c1c(C(=O)c2ccccc2)c(=O)oc2ccccc12,1.2469,298.618,296.0433824,1.008696758
LUCWAK,Cc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccccc2)cc1,1.2196,254.041,251.8507945,1.008696441
QUQMIB,CCOC(=O)c1c(Nc2c(C)cccc2C)cccc1C(=O)N(C(C)=O)c1c(C)cccc1C,1.2361,373.922,370.6986145,1.008695434
SEKLOJ,COc1ccc(/N=C2/C(Nc3ccc(OC)cc3)=CC(=O)C3=C2C(=O)C(C)(c2ccccc2)N3)cc1,1.2707,380.377,377.1027829,1.008682559
LELJOB,CC1(C)OCC(C2C3C=CC(C3)C23N=C(c2ccccc2)OC3=O)O1,1.2912,264.94,262.660361,1.008679037
ROKPOW,O=c1ccccn1OC1CCCCC1,1.2447,156.491,155.1460422,1.008668979
DAFVUB,O=C1c2c(n(Cc3ccccc3)c(=O)n2Cc2ccccc2)C(=O)N1Cc1ccccc1,1.2647,337.492,334.5918333,1.008667775
JAVYOX,CC(C)(C)OC(=O)N1CC2(CC(O)C(O)C2)c2ccccc21,1.2753,241.361,239.2869977,1.008667426
OZIVIF,CC(C)(C)OC(=O)N1c2ccccc2C2c3ccccc3C(=O)N(c3cccc4cccnc34)C21,1.2706,367.699,364.5439884,1.00865468
XETXID,CCOC(=O)c1[nH]c(-c2ccccc2)cc1C,1.2251,188.631,187.0135325,1.008648933
TMPYRP10,CC1=C(C)/C(=C/c2cccn2C)NC1=O,1.2141,167.909,166.4694943,1.008647264
NUKPUF,COC1OC2COC(=O)C2N2CC(OCc3ccccc3)CC12,1.3133,245.109,243.0076698,1.008647176
NITZIZ,COC(=O)C1=CN(C)C=CC1c1ccccc1,1.2245,188.723,187.1051684,1.008646643
KUPPAO,COc1ccc(-n2c3ccc(Oc4ccccc4)cc3c3cc(Oc4ccccc4)ccc32)cc1,1.2538,367.778,364.6257725,1.008645103
OXUWOW,CCN(C(=O)c1cccc(-c2cc[nH]n2)n1)c1ccc(C)cc1,1.2368,249.672,247.532391,1.008643754
HULJON,O=[N+]([O-])c1ccc(NN=C2CCCC2)cc1,1.2838,172.141,170.6658176,1.00864369
KABKED,O=C(NC1CC2OC2CC1NC(=O)OCc1ccccc1)OCc1ccccc1,1.2861,310.698,308.038661,1.008633134
IXOHIM,O=C1CCC2(O)COC(c3ccccc3)N12,1.2986,170.168,168.7121079,1.008629447
ZAMNOQ,CCOC1CC2c3ccccc3C1C1(C=Nc3c(ccc4ccccc34)O1)N2C,1.2671,305.815,303.1992566,1.008627143
BEBWUA,CC/C=C/C1(CC)C(=O)NC(=O)NC1=O,1.2704,166.807,165.3813305,1.008620498
REFMUK,CCc1ccccc1-n1c(=O)nc2n(-c3ccc(C(C)(C)C)cc3)c3ccccc3cc-2c1=O,1.2505,362.32,359.2245719,1.008616972
KUNLOU,CCc1nnc(-c2ccco2)n1-c1cc(C)cc(C)n1,1.2451,217.203,215.3501013,1.008604123
KACLOQ,CCOC(=O)c1ccc2c(c1)N(C)C1(C=Cc3c(ccc4ccccc34)O1)C2(C)C,1.2528,321.374,318.633017,1.00860232
