0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,total
1,0.026799065,0.131362648,0.133780091,0.152589293,0.15012695,0.155486309,0.16316424,0.168145443,0.16506054,0.176175649,0.178981027,0.193616994,0.18772176,0.185405374,0.184994521,0.189603693,0.190792673,0.199125412,0.192204232,0.20345726,0.203441618,0.214383097,0.205849945,0.21411058,0.216077508,0.224685147,0.220643989,0.224975439,0.232739054,0.234082414,0.232364168,0.240806976,0.255894193,0.264760743,0.287283851,0.194305483
2,0.093139176,0.011126473,0.058741015,0.057629269,0.066858314,0.072763855,0.061454826,0.076122545,0.070334227,0.073885542,0.072559944,0.082963697,0.074398858,0.081645666,0.081095698,0.080166285,0.082185676,0.09224738,0.080264367,0.087341254,0.091314584,0.092392006,0.08477446,0.094950013,0.096961287,0.099181125,0.092794152,0.09789427,0.101094449,0.10362187,0.104269808,0.103594677,0.110400429,0.115070782,0.129641292,0.084996551
3,0.08964004,0.054970683,0.006793019,0.052838779,0.047736063,0.046695002,0.048082696,0.052890339,0.053657456,0.051253103,0.053144059,0.062573516,0.05742776,0.063580778,0.062065576,0.057132759,0.060239493,0.065681361,0.055842732,0.062734786,0.062607005,0.070828066,0.066542911,0.068468596,0.071581858,0.075317108,0.072858187,0.074629964,0.075631001,0.077957404,0.079518105,0.077250205,0.085279097,0.09421592,0.10535605,0.064657757
4,0.100691113,0.054013912,0.052119177,0.005622127,0.046581525,0.051716593,0.04251544,0.05294634,0.048041008,0.049847867,0.051602505,0.057234003,0.045134811,0.053015828,0.055805472,0.057588864,0.051350128,0.057170696,0.053380271,0.055153484,0.055317938,0.058099262,0.058101011,0.057679362,0.059061951,0.067310308,0.05913625,0.065242572,0.066516379,0.068368494,0.065012878,0.068441661,0.071318427,0.077214103,0.088426751,0.057907957
5,0.088535506,0.059260683,0.045265854,0.044546926,0.005718955,0.045002172,0.047087395,0.048496505,0.041939858,0.047228768,0.04691492,0.052260446,0.047162615,0.051156951,0.047035072,0.048342605,0.051059306,0.056891204,0.049519114,0.051647119,0.050569033,0.057521254,0.052323628,0.054656158,0.056282674,0.062126146,0.05745661,0.062821045,0.062204723,0.063998105,0.06429411,0.061506836,0.065888892,0.07464929,0.082086676,0.05438449
6,0.097875197,0.063662964,0.044675916,0.048783071,0.045650778,0.005902714,0.047319459,0.047601067,0.042407074,0.049149276,0.049020522,0.054093438,0.047300922,0.05136058,0.050050702,0.048733387,0.049645373,0.05724495,0.042956899,0.052677623,0.051552891,0.056136599,0.053358035,0.054460229,0.05851165,0.06150834,0.05715467,0.059432038,0.057044084,0.061347433,0.063269358,0.057334498,0.069196072,0.068864769,0.079619121,0.054425763
7,0.091601051,0.053289453,0.044657489,0.041065045,0.046090992,0.047732061,0.00626302,0.04297618,0.042887524,0.042558478,0.044158654,0.047650916,0.040450736,0.041073054,0.04224331,0.044490427,0.044939204,0.053456643,0.04093313,0.042972549,0.048679831,0.04794759,0.047555917,0.049243252,0.054994081,0.059548602,0.050314289,0.056694741,0.057301868,0.058249692,0.058797446,0.059873445,0.066018925,0.072467466,0.084802044,0.050685117
8,0.099873693,0.063686147,0.051942756,0.048727587,0.046800852,0.047820993,0.043305107,0.007078682,0.04182821,0.043645848,0.045437338,0.045848519,0.043988499,0.043821224,0.039300749,0.04266643,0.041253288,0.049684277,0.042752203,0.043248482,0.04124991,0.051361903,0.045957314,0.044305079,0.047260173,0.050945518,0.048266919,0.053006668,0.051472597,0.055855065,0.055434323,0.051579869,0.056434302,0.062424492,0.071453845,0.049134825
9,0.091005831,0.058686816,0.048920663,0.043995155,0.038914771,0.041601626,0.043007263,0.041785667,0.004882554,0.044048927,0.037882217,0.044748965,0.041306095,0.044316093,0.039998023,0.040370576,0.040079452,0.048044789,0.04522292,0.038733442,0.041060735,0.045709277,0.045994789,0.044067682,0.049660117,0.052901828,0.048461861,0.049935009,0.04927688,0.053025202,0.058446122,0.049350704,0.055211383,0.063601702,0.072197186,0.047327209
10,0.096114232,0.062403139,0.048204139,0.048142921,0.046353668,0.04894392,0.04295926,0.043294584,0.043781288,0.005577089,0.048883949,0.046684872,0.04132441,0.044269128,0.042823105,0.03891991,0.045153817,0.047553356,0.042384868,0.040973631,0.03954873,0.043818246,0.049439236,0.045076379,0.040575063,0.047622482,0.046509019,0.048040456,0.05074989,0.046790893,0.052614405,0.052760799,0.051907936,0.058010698,0.065658275,0.04753908
11,0.092797576,0.061148793,0.047291007,0.046415263,0.046734598,0.049003262,0.041911126,0.044100411,0.036749496,0.046641843,0.006755054,0.043861617,0.043395028,0.039279985,0.042995547,0.039241117,0.042229095,0.048119776,0.036458374,0.039694866,0.036531315,0.044385941,0.045660688,0.042734226,0.047904426,0.04423036,0.045857855,0.048461641,0.045612165,0.049989795,0.052560521,0.047191099,0.051609061,0.057599259,0.061429657,0.046188053
12,0.103620963,0.070491165,0.058063834,0.054117319,0.052107305,0.052611942,0.046617196,0.047815787,0.043929657,0.045696271,0.043901848,0.006252703,0.040903462,0.043844451,0.035081506,0.039852723,0.03877314,0.042499294,0.041327506,0.034587771,0.041749866,0.036770368,0.038281675,0.036860436,0.042286236,0.04033747,0.041461706,0.037776426,0.042604882,0.040851343,0.046491251,0.040920897,0.041538976,0.045670583,0.05907367,0.044993475
13,0.099373763,0.05836998,0.05035706,0.040326648,0.044814612,0.044526607,0.038172931,0.042563832,0.040096921,0.041232423,0.042126154,0.040443469,0.004997845,0.03894381,0.038724118,0.043286858,0.04054294,0.042970724,0.041150839,0.039692752,0.038580422,0.046103406,0.044791727,0.03998198,0.043602488,0.044039075,0.041746207,0.044082993,0.049180349,0.045588865,0.0458521,0.047724123,0.048633108,0.053934902,0.064806547,0.044896074
