0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,0.8745508482981081,0.3407301971943284,-0.020597215177054595,-0.42328396935978474,-0.66429060720312,-0.8999552171243692,-1.325936473184862,-1.5356313034615083,-1.7566951869189062,-1.9784195352088005,-2.1811332866342203,-2.4511892683819094,-2.559656154438093,-2.878598084957908,-2.701976802828431,-3.0197762162416746,-3.0980531117817645,-3.2928017185282776,-3.6611191114488557,-3.7883866267378945,-3.938566304854377,-4.089913435594387,-4.2233662388199384,-4.551789114299109,-4.788095407518274,-5.004328776038975,-5.267787172715128,-5.496631694540525,-5.981467543159368,-5.98396359363216,-6.799286138448428,-7.090705436406102,-7.943251333221932,-8.224109855097943,-8.156396791461505,0.8318908390205335
2,0.5770165786854411,0.9354458942028384,0.7223126931810242,0.40933237771831743,0.03299428161744633,-0.33011866603026907,-0.7922921354090575,-1.1918210552034925,-1.502444084012986,-1.8694199022028646,-2.2685848669487996,-2.6451578873006274,-3.039862055733342,-3.4188086242904863,-3.4696464184842055,-4.035055098577813,-4.165445066804493,-4.576791896645276,-5.172919293291678,-5.586522380030492,-5.945769497829129,-6.2836656231123955,-6.707606449836647,-7.310165725771951,-7.802651727249293,-8.344604838753598,-8.863687169112087,-9.546370883547139,-10.484492569212346,-10.984165684370135,-12.629261295806526,-13.645396459297158,-15.478698296682076,-16.584282706408917,-18.72435109112866,0.5641899340922576
3,-0.54945825236115,0.6819958579082399,0.9661425713371425,0.8107662969019781,0.5331009269091895,0.14093789925587952,-0.31805397126796664,-0.6868086374266127,-1.0488107409116458,-1.5586004741309822,-2.0515016353052364,-2.4055129378711073,-3.0061626513042956,-3.573959248064015,-3.816358554217393,-4.513920710466832,-4.651895063541582,-5.312996870378415,-5.97879691746529,-6.668922034778013,-7.179926145104462,-7.858719963901697,-8.252703926147797,-9.002618965711699,-9.845413804245005,-10.695742235836304,-11.556099724806408,-12.473446677045734,-13.790056933039768,-14.8372960535345,-17.197780855196005,-18.733245784600705,-21.438595873987083,-23.261780558390832,-28.641246971562957,0.4757920473798646
4,-1.369888702794598,0.21740733270598223,0.821702150177941,0.970197222966918,0.8729142150377768,0.687988440015374,0.39786225382638674,0.12796983365309045,-0.11687371029686311,-0.4355957637139696,-0.8334909887730433,-1.1380454307628747,-1.5384960312368179,-2.0161103636873583,-2.2215942102752497,-2.8192385442091217,-3.029893233842259,-3.5456299292502464,-4.0371901205249925,-4.61767202357037,-4.997427706291186,-5.648582266409183,-5.950647405925853,-6.64074909424242,-7.386638010664186,-8.027038399225363,-8.871341242129054,-9.704103589873487,-10.806558267597726,-11.768574617159326,-13.979466794949797,-15.409500695408628,-17.375580839127835,-19.36654883516013,-24.10787158859216,0.38397828699186254
5,-2.7916377130409704,-0.6587481634753645,0.41308095729002514,0.8453168360020911,0.9567271244325097,0.8761519749232711,0.6820779566017192,0.42089251908934855,0.23083106912804463,-0.10766206334808781,-0.47683206510522647,-0.8117640848999619,-1.221893742802867,-1.7111562745940216,-2.054216247121977,-2.626627241848026,-2.9060450950514403,-3.4686627802551175,-3.9445792995899494,-4.665157785423616,-5.140256472989118,-5.870996430124348,-6.248197812930913,-6.8589393883117005,-7.9180733825888705,-8.566234335462665,-9.620899205004653,-10.676717585991897,-11.90124763880726,-12.986265249033913,-15.655606978109365,-17.186427105602725,-19.794913851336812,-22.194936642321768,-28.685405972122318,0.3529915699853461
6,-2.9087948841105296,-1.070476198442178,0.15605587296182366,0.6434538568475516,0.8851159077271206,0.9684837206404453,0.9167230656109463,0.8198304279102021,0.7109399944542458,0.5606781964600354,0.3443508667646151,0.12000624243404456,-0.1731799415810642,-0.3697589762147735,-0.6039673132695893,-1.0177041763985697,-1.1978398763561517,-1.5697435287465962,-1.8993298215984575,-2.3421262310744644,-2.6714335834484197,-3.2233097648539992,-3.459265293538281,-3.899091556715515,-4.630698134539709,-5.152607460629245,-5.803305929471555,-6.47038722990334,-7.405830782529739,-8.30425433711446,-10.169504750121657,-11.294796109955064,-13.261886041421123,-15.201829524250648,-19.540482153556322,0.5259802990300935
7,-4.967012164752084,-2.417869419886294,-0.6360235725580325,0.2575690029323421,0.6806064251234882,0.8913618636690361,0.9470839232528268,0.8942781347443494,0.8022709403957581,0.6630534739252796,0.4446572889385152,0.1905379644569326,-0.13386929561737726,-0.48349973058883955,-0.6253035895473991,-1.1966673250642845,-1.4013051854897864,-1.9552053209364328,-2.258210546997262,-2.839673174013387,-3.265328929330912,-3.916464368102961,-4.262822442508931,-4.801283641560725,-5.796815394292446,-6.498792999879232,-7.229373850062226,-8.224228621324182,-9.405224459173677,-10.442844484886958,-12.868379926348902,-14.508717299266848,-16.81025405614502,-19.77856582333372,-25.814948711837093,0.4753916034305773
8,-4.555646763859224,-2.316922005043508,-0.6904658821572587,0.06614518884456522,0.5174188445930032,0.7734493604380592,0.9123412832013603,0.9423082179724834,0.9373727521788495,0.8582354818421667,0.7650633252653569,0.6308549123970926,0.4545139761973681,0.24934228736332376,0.10729182646746405,-0.16953712375701402,-0.3317010507205338,-0.6244834228712741,-0.8931899906471301,-1.3253586084335107,-1.5674264893713508,-1.9916913352336438,-2.24866464315725,-2.701518783975479,-3.264462925328785,-3.73989680906742,-4.355961028173817,-4.997082899401402,-5.752337244832434,-6.531864827612249,-8.325624101436514,-9.508280733445533,-11.282870159530939,-13.126207080590886,-18.074905308801462,0.40056196431740043
9,-8.651999360328691,-4.829104824654256,-2.0690480580295403,-0.7292708839305184,0.05148614860441558,0.5569756116542514,0.8281616205003963,0.9420286433150382,0.9625370739349329,0.9053864955382465,0.7723814629907517,0.5887826084669703,0.34730160563747614,0.07090970123382923,-0.14645312844044955,-0.5404156470586572,-0.8158053196013819,-1.2507245010315184,-1.6440144390447968,-2.309049009806452,-2.603849290721751,-3.347726301250769,-3.6574650341670756,-4.222397676085794,-5.190650264724521,-5.965779045868193,-6.8486603241850865,-7.893425277904228,-9.15560007249573,-10.345928693806862,-13.066157872826125,-15.049874972300191,-17.687536658544392,-20.86958467566881,-28.02214933197012,0.3852071015904456
10,-5.996546450910428,-3.716966787815342,-1.6844703816203048,-0.6469510804350618,0.02158563981038475,0.45215928660191307,0.7176498779118299,0.8707841764853541,0.9436644587567781,0.9716662477110888,0.9584503696928323,0.9036221529922559,0.8065419325192396,0.6842575283247361,0.5659344340155468,0.36603522089066354,0.2226693371356333,-0.032025795841901905,-0.23647406535647653,-0.572448806863753,-0.7506684960263095,-1.1889449397346539,-1.4157365836883562,-1.67760793167198,-2.300134064152971,-2.693357640854106,-3.290655468107813,-3.9060006080797116,-4.597613960266337,-5.4310148131372475,-6.997967994031006,-8.181978129583998,-9.807920575782687,-11.770466510819963,-16.36281856778115,0.6485093310297108
11,-8.686277593864123,-6.035845736044022,-3.055053528484163,-1.6035477468542565,-0.7252657289774498,-0.053529918023914824,0.4182018099075365,0.6625063030550407,0.7905696318314037,0.8820062345099345,0.9211655364275223,0.9078449434368939,0.8451928444103278,0.7293482139174097,0.6149360048141137,0.4213481357575767,0.28209265905683845,0.028969454276388085,-0.2475597108317753,-0.6236444731116153,-0.7636956387788107,-1.2371947345051675,-1.517857292428284,-1.8559904677600811,-2.5758878304912205,-3.0304253399206678,-3.6602200084039254,-4.473099064151966,-5.371734528305968,-6.2004151794779725,-8.219822369647337,-9.608622921731458,-11.642536018498156,-14.224324268037742,-20.12421312331367,0.532939485209283
12,-10.89573448106455,-7.760886644616317,-4.522844863963577,-2.6714822306369994,-1.415354533681961,-0.5965238596487796,0.03825024396611232,0.3428829103529273,0.6130556487855489,0.7752093942868155,0.8976976315557083,0.9265249272042442,0.9226217197270072,0.8798588667647476,0.8039585753261866,0.6236896850043923,0.5161050307793036,0.2857571791480721,0.10754643585082369,-0.28040827959948067,-0.43958671552855044,-0.9316642130870014,-1.2586325395862046,-1.508206339617936,-2.2350455792557895,-2.7623236145475945,-3.4020678320380444,-4.208565388645638,-5.09661934582664,-6.064925988312268,-8.00373756218411,-9.479392492225987,-11.5692355835989,-14.2451169004808,-20.837374943504123,0.5699693673172448
13,-11.45695383554774,-8.26512472327457,-4.779137920281082,-3.0074518186092742,-1.7281468320446645,-0.8382020628243754,-0.16509512459955067,0.18108988063955966,0.4963841918198326,0.6825313692752217,0.8567318819988037,0.9252201959522892,0.954767916342244,0.9250973679056889,0.8686277151301778,0.7360021477888681,0.6235522299153566,0.45965205311317536,0.27739954958093027,-0.06042357416708488,-0.2496342839959409,-0.6955831379537674,-0.9244219633994972,-1.2264993761758904,-1.8462695765424404,-2.2840649438616576,-2.964568287887331,-3.736682426196695,-4.576085099995443,-5.500551125398452,-7.497170738566016,-8.88818671121059,-10.844269028743799,-13.444819577341482,-19.56671937926499,0.2664123065842463
14,-10.917187297111248,-7.941000828787857,-4.675081004700294,-3.0524955357380117,-1.8398737181326092,-1.0156678936997854,-0.35249347452076885,-0.020591862592674426,0.30240056837427487,0.5184592804707158,0.7339278831366752,0.8537453440752016,0.9398432117690892,0.9570164082926168,0.9511455728838832,0.8917622022225823,0.8457953136413603,0.7148118289210075,0.6145302958511212,0.38851625165849357,0.22033548812525838,-0.021930651109189236,-0.19815148117475778,-0.4374054445097306,-0.9001018930750675,-1.3147891069658169,-1.7812321696981215,-2.3332969791277223,-2.9615124746777695,-3.6629210445604796,-5.261463024517607,-6.450734800045902,-8.070448364757418,-9.990353539596246,-15.556086764220634,0.552860383734394
15,-13.339440515406864,-9.546607314122426,-5.937336413777984,-3.9793142631529665,-2.5748732390459774,-1.5415909751483516,-0.8001664706349374,-0.2858760650043084,0.05532906796168058,0.33896193526463425,0.6097857211634902,0.7953344186308723,0.9092819679396473,0.9446887025127838,0.9582452382364802,0.907687557421379,0.8739587441141676,0.7586253719281191,0.6723361990872148,0.4530728769601464,0.3139465069722194,-0.003071698585689564,-0.20788879604454968,-0.4276725342729373,-0.9387758492250493,-1.3030836143348932,-1.8279374560494874,-2.453012467805833,-3.1381469756571247,-3.9889872872450125,-5.580034511690028,-6.850949398850527,-8.702899135006412,-10.730426971771937,-16.600170326185108,0.43044304147262014
